0,21
1,84
2,56
3,34
4,22
5,14
6,28
7,63
8,145
9,205
10,252
11,324
12,456
13,478
14,509
15,465
16,448
17,406
18,241
19,224
20,186
21,167
22,131
23,115
24,100
25,98
26,69
27,36
28,8
29,9
30,15
31,42
32,83
33,166
34,271
35,399
36,408
37,543
38,453
39,458
40,429
41,381
42,240
43,175
44,137
45,115
46,90
47,67
48,28
49,12
50,8
51,8
52,6
53,26
54,138
55,397
56,631
57,318
58,165
59,145
60,306
61,256
62,280
63,265
64,425
65,703
66,640
67,456
68,289
69,213
70,150
71,80
72,48
73,20
74,9
75,6
76,6
77,31
78,158
79,446
80,737
81,345
82,180
83,173
84,281
85,291
86,245
87,308
88,450
89,783
90,700
91,438
92,303
93,230
94,188
95,109
96,45
97,16
98,6
99,6
100,7
101,35
102,158
103,329
104,708
105,349
106,203
107,170
108,223
109,247
110,195
111,244
112,413
113,711
114,636
115,432
116,291
117,219
118,145
119,74
120,38
121,20
122,7
123,6
124,6
125,35
126,115
127,356
128,669
129,387
130,137
131,173
132,225
133,232
134,215
135,245
136,395
137,536
138,587
139,400
140,253
141,180
142,138
143,97
144,51
145,24
146,12
147,7
148,7
149,29
150,107
151,260
152,502
153,279
154,149
155,186
156,264
157,249
158,219
159,233
160,379
161,588
162,503
163,338
164,232
165,182
166,142
167,132
168,104
169,80
170,75
171,32
172,10
173,11
174,15
175,50
176,107
177,202
178,256
179,384
180,453
181,498
182,552
183,538
184,520
185,437
186,273
187,251
188,184
189,156
190,182
191,137
192,123
193,108
194,85
195,37
196,17
197,9
198,15
199,20
200,64
201,123
202,212
203,314
204,347
205,287
206,266
207,233
208,214
209,196
210,179
211,171
212,99
213,98
214,79
215,52
216,29
217,14
218,7
219,8
220,6
221,26
222,105
223,358
224,565
225,300
226,146
227,149
228,179
229,170
230,204
231,232
232,349
233,578
234,553
235,388
236,281
237,216
238,165
239,71
240,35
241,11
242,6
243,4
244,6
245,29
246,147
247,360
248,656
249,351
250,175
251,164
252,222
253,211
254,224
255,222
256,369
257,676
258,552
259,389
260,292
261,204
262,138
263,72
264,29
265,14
266,8
267,6
268,7
269,34
270,145
271,350
272,682
273,347
274,138
275,154
276,219
277,238
278,214
279,252
280,352
281,586
282,536
283,383
284,278
285,206
286,138
287,81
288,39
289,16
290,9
291,6
292,5
293,34
294,123
295,342
296,679
297,339
298,158
299,199
300,247
301,268
302,239
303,263
304,380
305,684
306,457
307,340
308,252
309,186
310,151
311,101
312,68
313,25
314,11
315,7
316,7
317,29
318,124
319,346
320,585
321,355
322,200
323,206
324,279
325,282
326,296
327,323
328,452
329,559
330,542
331,303
332,218
333,180
334,144
335,120
336,102
337,68
338,63
339,34
340,9
341,14
342,21
343,35
344,111
345,216
346,312
347,355
348,463
349,484
350,476
351,431
352,404
353,347
354,257
355,213
356,180
357,170
358,149
359,132
360,104
361,89
362,71
363,43
364,11
365,7
366,14
367,21
368,81
369,166
370,238
371,388
372,395
373,420
374,355
375,330
376,318
377,373
378,199
379,107
380,97
381,98
382,90
383,68
384,16
385,12
386,9
387,8
388,5
389,26
390,102
391,305
392,597
393,300
394,161
395,153
396,214
397,234
398,198
399,202
400,342
401,545
402,466
403,346
404,237
405,149
406,91
407,34
408,20
409,11
410,6
411,5
